address,area,balcony,cellar,city,contact_name,district,extra_costs,garden,immo_id,kitchen,lat,lng,media_count,private,rent,rooms,sqm,time_dest,time_dest2,time_dest3,title,url,zip_code
Parkstr. 1b,,true,,Berlin,Gaby Fröb,Spandau (Spandau),218.02999999999997,false,105344158,false,52.54834,13.21079,2,false,531.51,2,65.3,,,,Helle geräumige Wohnung im Grünen,https://www.immobilienscout24.de/expose/105344158,13585
,,true,,Berlin,Elke Landwehrkamp,Prenzlauer Berg (Prenzlauer Berg),216,false,105343666,true,,,17,false,1425,3,110,,,,Schönhauser Allee - Helle Wohnung -  Balkon-,https://www.immobilienscout24.de/expose/105343666,10439
Newtonstr. 3,,true,,Berlin,Andrea Lauff,Adlershof (Treptow),398,false,105342368,false,52.4349,13.52676,14,false,997,2,57,,,,"ERSTBEZUG und Vollmöbliert !!!Sehr helles, modernes 2-Zimmer Apartment in Berlin-Adlershof",https://www.immobilienscout24.de/expose/105342368,12489
Berlichingenstraße 18,,false,,Berlin,Nikola Niedermeier,Tiergarten (Tiergarten),353,false,105338311,false,52.53111,13.32507,13,false,1584,3,126.7,,,,!!! KEINE MASSENBESICHTIGUNG - Traumhafte und sehr großzügige 3-Zimmer-Wohnung in Berlin-Moabit,https://www.immobilienscout24.de/expose/105338311,10553
Welsestraße 2,,true,,Berlin,Nadin Güner,Neu-Hohenschönhausen (Hohenschönhausen),153,false,105330390,false,52.56849,13.52644,2,false,629,3,67.35,,,,Helle Familienwohnung mit Balkon und Wannenbad!,https://www.immobilienscout24.de/expose/105330390,13057
Turmstraße 68,,true,,Berlin,Nadin Güner,Tiergarten (Tiergarten),365,false,105330386,false,52.52692,13.3315,11,false,1129,4,93.01,,,,"Familienwohnung mit Laminat, offener Küche und Gäste-WC mit Dusche!",https://www.immobilienscout24.de/expose/105330386,10551
,,false,,Berlin,Ansp. Herr Westphal,Wilmersdorf (Wilmersdorf),115,false,105325823,false,,,6,false,1056,2,88.8,,,,- Nähe Ku-Damm/ hochw. sanierte AB-Whg. mit mod. WB+Dusche und abgez. Dn -,https://www.immobilienscout24.de/expose/105325823,10711
Gabriele-Tergit-Promenade 21,,true,,Berlin,Sascha Lobeck,Tiergarten (Tiergarten),198,true,105323487,true,52.50419,13.37453,78,false,1245,2,45,,,,HIGHPARK Potsdamer-Platz- Erstbezug in exklusiver Lage - Einzelnd oder 2x zusammenlegbar als z.B. WG,https://www.immobilienscout24.de/expose/105323487,10963
Gabriele-Tergit-Promenade 21,,true,,Berlin,Sascha Lobeck,Tiergarten (Tiergarten),225,true,105323388,true,52.50419,13.37453,79,false,1300,2,50,,,,Concierge-Erstbezug direkt neben dem Potsdamer Platz im HIGH-PARK,https://www.immobilienscout24.de/expose/105323388,10963
,,true,,Berlin,Maria Stein,Schöneberg (Schöneberg),680,false,105323240,true,,,23,false,3150,5,251.91,,,,Sensationelles Loft in Schöneberg/ Kreuzberg,https://www.immobilienscout24.de/expose/105323240,10963
Gabriele-Tergit-Promenade 21,,true,,Berlin,Sascha Lobeck,Tiergarten (Tiergarten),247.5,true,105323106,true,52.50419,13.37453,79,false,1350,2,55,,,,Concierge-Erstbezug direkt neben dem Potsdamer Platz im HIGH-PARK,https://www.immobilienscout24.de/expose/105323106,10963
Gabriele-Tergit-Promenade 21,,true,,Berlin,Sascha Lobeck,Tiergarten (Tiergarten),315,true,105322837,true,52.50419,13.37453,78,false,1750,2.5,70,,,,Concierge-Erstbezug in exklusiver Lage - HIGH-PARK direkt am Potsdamer Platz,https://www.immobilienscout24.de/expose/105322837,10963
Frohnauer Straße 57,,true,,Berlin,,Hermsdorf (Reinickendorf),239,false,105320883,true,52.62088,13.29512,11,false,850,4,87.73,,,,Helle 4-Zimmer-Wohnung in ruhiger Lage zu vermieten!,https://www.immobilienscout24.de/expose/105320883,13467
Cunostr. 83,,true,,Berlin,Stephanie Schulze,Schmargendorf (Wilmersdorf),374.21000000000004,false,105315292,false,52.47852,13.29511,12,false,1874.92,5,147.27,,,,Über den Dächern von Schmargendorf,https://www.immobilienscout24.de/expose/105315292,14199
Wasserwerkstr. 21,,true,,Berlin,Michael Berndt,Spandau (Spandau),129.12000000000006,false,105315287,false,52.55377,13.1651,3,false,476.57,1.5,46.76,,,,Komplett renoviert mit ebenerdiger Dusche,https://www.immobilienscout24.de/expose/105315287,13589
Stieglitzweg 6,,false,,Berlin,Carolin Schubert,Buckow (Neukölln),199.33000000000004,false,105315220,false,52.43346,13.46058,6,false,608.39,2,73.3,,,,Über den Dächern Berlins - Erstbezug nach Sanierung,https://www.immobilienscout24.de/expose/105315220,12351
Kastanienallee 56,,true,,Berlin,Jürgen Schmidt,Hellersdorf (Hellersdorf),85,false,105306583,false,52.54062,13.60091,8,false,429,1,34.38,,,,Singlewohnung mit Aufzug und Balkon sucht Nachmieter,https://www.immobilienscout24.de/expose/105306583,12627
Monumentenstraße 27,,false,,Berlin,Alexandra Nepomnyashcha,Kreuzberg (Kreuzberg),59,false,105304689,true,52.48819,13.37482,15,false,736,2,43.25,,,,Altbau und Blick in den ruhigen Innenhof,https://www.immobilienscout24.de/expose/105304689,10965
Brüderstraße 24,,false,,Berlin,,Spandau (Spandau),100.0,false,105304490,false,52.5239,13.20002,6,false,395.36,1,49.42,,,,1 Zimmer Apartment in ruhiger Seitenstraße,https://www.immobilienscout24.de/expose/105304490,13595
Friedrichsruher Straße 17,,true,,Berlin,,Grunewald (Wilmersdorf),155,false,105302292,false,52.49264,13.29227,11,false,500,1,47,,,,Gemütliche 1-Zimmer Wohnung mit Balkon nahe des Halensees sucht dich!,https://www.immobilienscout24.de/expose/105302292,14193
Pfalzburger Straße 45,,true,,Berlin,,Wilmersdorf (Wilmersdorf),545,false,105301787,true,52.48979,13.32143,10,true,2200,6,165.29,,,,"Schöne Penthaus-Wohnung in Berlin, Wilmersdorf",https://www.immobilienscout24.de/expose/105301787,10717
Corinthstraße 54,,false,,Berlin,,Friedrichshain (Friedrichshain),263,false,105297904,true,52.49913,13.46381,10,false,1472,3,109,,,,+WOHNEN ZWISCHEN OBERBAUMBRÜCKE&UNIVERSAL MUSIK-ERSTBEZUG+,https://www.immobilienscout24.de/expose/105297904,10245
Sonnenallee 149,,true,,Berlin,,Neukölln (Neukölln),280,false,105297769,false,52.47903,13.44638,14,false,1201,3,89,,,,+SONNENANBETER AUFGEPASST+HELLES DACHGESCHOSS MIT TERRASSE IM HERZEN VON NEUKÖLLN+,https://www.immobilienscout24.de/expose/105297769,12059
Brandenburgische Str. 71,,true,,Berlin,,Wilmersdorf (Wilmersdorf),115,false,105297359,false,52.48855,13.31648,5,false,599,1,38.04,,,,Erstbezug nach Sanierung im schönen Wilmersdorf! Ab sofort,https://www.immobilienscout24.de/expose/105297359,10713
Berlichingenstr. 18,,true,,Berlin,,Tiergarten (Tiergarten),353,false,105297346,false,52.53111,13.32507,24,false,1584,3,126.7,,,,*NEU* frisch sanierte 3-Zimmerwohnung mit Balkon in Tiergarten/ am S-Bhf. Beusselstraße (S-Ring),https://www.immobilienscout24.de/expose/105297346,10553
Kantstraße 82,,false,,Berlin,,Charlottenburg (Charlottenburg),130,false,105294733,true,52.50719,13.29669,10,false,770,2,51.52,,,,Ruhiges Wohnen in der quirligen Citylage,https://www.immobilienscout24.de/expose/105294733,10627
,,false,,Berlin,Bereich Wohnimmobilien,Charlottenburg (Charlottenburg),730,false,105294300,true,,,7,false,4480,5,265,,,,Luxuriöse Großwohnung im Baudenkmal der Jahrhundertwende,https://www.immobilienscout24.de/expose/105294300,10623
Walldürner Weg 29,,true,,Berlin,Jeannette Vogel,Spandau (Spandau),110.84000000000003,false,105291431,false,52.56467,13.20562,7,false,538.6,2,53.86,,,,2 Zimmer für Sie modernisiert - interessiert?,https://www.immobilienscout24.de/expose/105291431,13587
Löwenberger Straße 4,,true,,Berlin,,Friedrichsfelde (Lichtenberg),80,false,105291421,false,52.51135,13.50812,10,false,349,1,26,,,,Perfekte Singlewohnung mit großem Balkon in Lichtenberg!,https://www.immobilienscout24.de/expose/105291421,10315
Janusz-Korczak-Str. 18,,true,,Berlin,Melanie Ritschel,Hellersdorf (Hellersdorf),221,false,105282272,true,52.53827,13.6033,12,false,599,4,78.98,,,,"WBS- Wohnung für Familie mit Balkon, Laminat und EBK!",https://www.immobilienscout24.de/expose/105282272,12627
Arnouxstraße 35,,true,,Berlin,Nadin Güner,Französisch Buchholz (Pankow),225,false,105282270,true,52.60901,13.42083,11,false,969,4,84.26,,,,"Schöne, große Familienwohnung mit EBK, Balkon und Gäste-WC!",https://www.immobilienscout24.de/expose/105282270,13127
Forckenbeckstraße 60,,true,,Berlin,,Schmargendorf (Wilmersdorf),195,false,105281654,false,52.48076,13.29613,6,false,793,2,61,,,,Ruhig aber Zentral Wohnen!,https://www.immobilienscout24.de/expose/105281654,14199
Feurigstraße 34,,true,,Berlin,Lutz Thinius,Schöneberg (Schöneberg),260,false,105276180,true,52.48225,13.35109,20,false,1690,3,115,,,,"DG-Erstbezug in Schöneberg, 3 Zimmer, 2 Terrassen, Aufzug",https://www.immobilienscout24.de/expose/105276180,10827
Kaiserstrasse 4c,,true,,Berlin,,Lichterfelde (Steglitz),400,true,105274614,true,52.41776,13.32497,4,false,10816,11,416,,,,"Betreutes Wohnen, Altersgerechtes Wohnen",https://www.immobilienscout24.de/expose/105274614,12209
,,true,,Berlin,K. Tilki ,Altglienicke (Treptow),200,false,105272677,true,,,5,false,488,2,61,,,,**gut geschnittene und charmante 2 Zimmer Wohnung mit Balkon **,https://www.immobilienscout24.de/expose/105272677,12524
Egellsstraße 22,,true,,Berlin,,Tegel (Reinickendorf),160,false,105272474,true,52.5811,13.28749,20,false,957,2,79.7,,,,"Erstbezug nach Sanierung - Große 2-Zi-WE im mod. Altbau - Besichtigung: Do, 09.08.2018 um 19.00 Uhr",https://www.immobilienscout24.de/expose/105272474,13507
Luckenwalder Straße 6,,false,,Berlin,"Vermietungsbüro ""Grüne Mitte""",Hellersdorf (Hellersdorf),159.12000000000006,false,105270039,false,52.54415,13.59005,10,false,430.95,3,66.3,,,,Kleine Familienwohnung,https://www.immobilienscout24.de/expose/105270039,12629
Fercher Straße 2,,false,,Berlin,"Vermietungsbüro ""Grüne Mitte""",Hellersdorf (Hellersdorf),100.56,false,105269698,false,52.5422,13.58627,8,false,398.05,1,41.9,,,,"Saniert, kompakt und richtig schön",https://www.immobilienscout24.de/expose/105269698,12629
Kyritzer Straße 32,,false,,Berlin,"Vermietungsbüro ""Grüne Mitte""",Hellersdorf (Hellersdorf),100.56,false,105269294,false,52.54218,13.58455,8,false,398.05,1,41.9,,,,"Tipp, topp für Sie saniert!",https://www.immobilienscout24.de/expose/105269294,12629
Pohlstraße 51,,true,,Berlin,Nadin Güner,Tiergarten (Tiergarten),326,false,105259309,true,52.50047,13.36517,15,false,1249,3,88.94,,,,Traumhaft schöne Familien-Wohnung mit Balkon und Privatpark!,https://www.immobilienscout24.de/expose/105259309,10785
,,true,,Berlin,Thomas Kleinschmidt,Mitte (Mitte),600,false,105255920,true,,,22,false,4400,3,153,,,,Luxuriöse Ausstattung und hochwertige Möblierung in großartiger Lage,https://www.immobilienscout24.de/expose/105255920,10119
Stellingdamm 3,,true,,Berlin,BIDDEX IMMOBILIEN,Köpenick (Köpenick),63.19999999999993,false,105253437,true,52.45924,13.58105,9,false,547.69,1,42.13,,,,Saniertes Singleappartment mit Balkon !,https://www.immobilienscout24.de/expose/105253437,12555
,,true,,Berlin,Dennis Wege,Charlottenburg (Charlottenburg),380,false,105250527,true,,,13,false,2500,5,165.78,,,,"Charlottenburger Rarität: Stuck, Style und Großstadtromantik in Kudamm-Nähe",https://www.immobilienscout24.de/expose/105250527,10629
Konkordiastr. 27,,true,,Berlin,Ingo Rosche,Spandau (Spandau),91.70999999999992,false,105248789,false,52.52226,13.19157,2,false,557.69,1.5,54.25,,,,Ruhiges Wohnen am Südpark!,https://www.immobilienscout24.de/expose/105248789,13595
Thulestraße 38,,false,,Berlin,BIDDEX IMMOBILIEN,Pankow (Pankow),101.32000000000005,false,105248338,false,52.55489,13.42133,6,false,472.78,1,33.77,,,,1-Zimmer Erdgeschoss im Altbau !,https://www.immobilienscout24.de/expose/105248338,13189
,,true,,Berlin,Elke Landwehrkamp,Pankow (Pankow),228,false,105247281,false,,,2,false,1505,4,114,,,,Wisbyer Strasse - WIRD NEU SANIERT - BALKON - Berliner Altbau,https://www.immobilienscout24.de/expose/105247281,10439
,,true,,Berlin,Lars-Oliver MOHR,Mitte (Mitte),400,true,105227236,true,,,12,false,2500,3,137,,,,"Designer-Loft (modern möbliert) in Szene Viertel Berlin-Mitte, nahe Grill-Royal",https://www.immobilienscout24.de/expose/105227236,10117
Meerscheidtstraße 5,,false,,Berlin,,Charlottenburg (Charlottenburg),260,false,105214276,false,52.50929,13.27943,24,true,1300,3,104,,,,Charlottenburg Gartenwohnung 3 Zimmer,https://www.immobilienscout24.de/expose/105214276,14057
Thyssenstraße 6,,true,,Berlin,,Wittenau (Reinickendorf),297.9999999999999,false,105213010,false,52.58072,13.34367,8,false,764.37,2.5,84.93,,,,Ansehen: frisch modernisiertes Wohnglück,https://www.immobilienscout24.de/expose/105213010,13407
Badstraße 66,,false,,Berlin,,Wedding (Wedding),205,false,105192581,false,52.55027,13.38459,7,false,899,2,68,,,,Wohnen am Gesundbrunnen - renovierte 2-Zimmer-Wohnung im quirligen Bezirk,https://www.immobilienscout24.de/expose/105192581,13357
Friedrich-Karl-Str 2,,false,,Berlin,,Tempelhof (Tempelhof),210,false,105191128,true,52.45606,13.38328,8,false,810,2,62.34,,,,"*** 2-Zimmer, Küche, Bad vollständig möbliert - IDEAL für Pendler ***",https://www.immobilienscout24.de/expose/105191128,12103
Düppelstr. 19,,false,,Berlin,,Zehlendorf (Zehlendorf),115,false,105189965,true,52.43177,13.24827,8,false,570,2,55.64,,,,Tolle Wohnung in ruhiger Zehlendorf-Lage,https://www.immobilienscout24.de/expose/105189965,14163
Lynarstr. 25,,true,,Berlin,Vermietungsteam Stadthaus Verwaltungsgesellschaft,Spandau (Spandau),246,false,105189880,true,52.5484,13.20238,13,false,953,4,118.2,,,,Spandau Lutherplatz! 4 Zimmer - Wassernähe - Balkon großes Bad - Dielen- 3-er WG - 118m² 1.199€ warm,https://www.immobilienscout24.de/expose/105189880,13585
,,true,,Berlin,Kim Barber,Mitte (Mitte),196.87999999999988,false,105188072,true,,,5,false,1230.94,2,75.75,,,,!ERSTBEZUG! geräumige 2-Zimmerwohnung mit eigenerTerrasse I EBK I HWR,https://www.immobilienscout24.de/expose/105188072,10115
Wilhelm-Stolze-Straße 38,,true,,Berlin,Thomas Voss,Friedrichshain (Friedrichshain),301,false,105175798,false,52.52469,13.44659,20,false,1397,4,126.96,,,,Umzugskostenzuschuss 1 Nettokaltmiete - Familienwohnung im charmanten Altbau,https://www.immobilienscout24.de/expose/105175798,10249
Mühlenstraße 20,,true,,Berlin,,Pankow (Pankow),206.94000000000005,false,105174300,true,52.56564,13.40601,13,false,995,2,68.98,,,,"Erstbezug nach Komplettsanierung: 2 Zimmer Wohnung inkl. Wohnküche, Balkon, EBK, Parkett!",https://www.immobilienscout24.de/expose/105174300,13187
Zeppelinstr. 100,,false,,Berlin,Pascal Baartz,Spandau (Spandau),281.65999999999997,false,105173602,false,52.54909,13.18542,2,false,499.38,2,71.34,,,,Perfekt für Pärchen!,https://www.immobilienscout24.de/expose/105173602,13583
Winsstraße 62,,true,,Berlin,Tim  Dexheimer,Prenzlauer Berg (Prenzlauer Berg),270,false,105173492,true,52.53341,13.42402,8,false,2290,3,157.77,,,,EXKLUSIV! attraktive LOFTWOHNUNG in PRENZLAUER BERG! bevozugte Wohnlage im WINSVIERTEL!,https://www.immobilienscout24.de/expose/105173492,10405
Reinhardtstraße 48,,true,,Berlin,Uwe Hanheiser,Mitte (Mitte),236,false,105172181,true,52.52248,13.37806,13,false,1077,2,76.91,,,,Komfortabler Neubau Nähe Reichstag,https://www.immobilienscout24.de/expose/105172181,10117
Wöhlertstr. 20,,true,,Berlin,Sven Segieth,Mitte (Mitte),200,false,105171405,true,52.53674,13.3771,21,false,1790,4,127,,,,4 Zimmerwohnung mit Balkon - Erstbezug nach Sanierung - Berlin Mitte,https://www.immobilienscout24.de/expose/105171405,10115
Fließstraße 13,,true,,Berlin,Marina  Bothe,Niederschöneweide (Treptow),100.74000000000001,false,105169237,true,,,8,false,587.65,1,33.58,,,,Möbliertes Apartment im Schöneweider-Szenekiez,https://www.immobilienscout24.de/expose/105169237,12459
Genterstraße 68,,true,,Berlin,Peter Bonasewicz,Wedding (Wedding),174,false,105165977,false,52.5492,13.35172,10,false,754,2,58,,,,WG-geeignete Wohnung nahe U-BHf. Seestraße,https://www.immobilienscout24.de/expose/105165977,13353
Grünauer Straße 64,,true,,Berlin,Ihr Makler in Berlin!,Köpenick (Köpenick),230,true,105150830,true,52.44004,13.57062,12,false,1151,3,92.05,,,,#Dachgeschosswohnung im Erstbezug an der Dahme - mit Stellplatz und 2 Terrassen!,https://www.immobilienscout24.de/expose/105150830,12557
,,true,,Berlin,Michael Kleeß,Hermsdorf (Reinickendorf),190,false,105148442,false,,,8,false,1425,4,150,,,,"HERMSDORFER BESTLAGE - 150 m² (4 ZIMMER) IM 1. OBERGESCHOSS - HELLE, GEPFLEGTE ALTBAUWOHNUNG",https://www.immobilienscout24.de/expose/105148442,13465
Blaschkoallee 73,,true,,Berlin,,Britz (Neukölln),234.26999999999998,false,105147762,false,52.45234,13.43992,9,false,920.7,3,83.7,,,,++SCHÖNE -HELLE WOHNUNG IM HERZEN VON BRITZ-IDEAL 3 ZIMMERWOHNUNG-SANIERT+AUFZUG++,https://www.immobilienscout24.de/expose/105147762,12359
Stresemannstraße 76,,false,,Berlin,Emina Hodzic,Kreuzberg (Kreuzberg),15,false,105144061,false,52.50393,13.38395,8,false,700,1,38,,,,Teilmöbliert & geräumig in zentraler Lage!,https://www.immobilienscout24.de/expose/105144061,10963
Schöneberger Ufer 59,,false,,Berlin,,Tiergarten (Tiergarten),216,false,105136454,false,52.50543,13.36581,7,false,1514,3,94.65,,,,Klassischer Altbau zwischen Nationalgalerie und Landwehrkanal!,https://www.immobilienscout24.de/expose/105136454,10785
Markgrafenstr. 88,,true,,Berlin,Christian Kockert,Kreuzberg (Kreuzberg),300,false,105136054,false,52.50351,13.39458,13,true,1390,2.5,103,,,,"Direkt am Jüdischen Museum:  Erstbezug großzügige 2,5-Zimmer-Wohnung mit Balkon",https://www.immobilienscout24.de/expose/105136054,10969
Marienfelder Allee 85,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),241,false,105132667,true,52.41832,13.3679,4,false,1224,3,87.72,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105132667,12277
Kaiserallee 29,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),154,false,105132635,true,52.41843,13.3684,4,false,781,2,55.97,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105132635,12277
Marienfelder Allee 85,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),241,false,105132618,true,52.41832,13.3679,4,false,1228,3,87.72,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105132618,12277
Marienfelder Allee 85,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),154,false,105132608,true,52.41832,13.3679,4,false,795,2,55.97,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105132608,12277
Marienfelder Allee 85,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),275,false,105132595,true,52.41832,13.3679,4,false,1310,3,99.8,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105132595,12277
Kaiserallee 29,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),169,false,105131720,true,52.41843,13.3684,4,false,870,2,61.41,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105131720,12277
Kaiserallee 29,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),258,false,105131588,true,52.41843,13.3684,4,false,1240,3,93.52,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105131588,12277
Marienfelder Allee 85,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),262,false,105131356,true,52.41832,13.3679,4,false,1248,3,95.32,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105131356,12277
Marienfelder Allee 85,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),275,false,105131309,true,52.41832,13.3679,4,false,1310,3,99.8,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105131309,12277
Kaiserallee 29,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),241,false,105131272,true,52.41843,13.3684,4,false,1249,3,87.72,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105131272,12277
Kaiserallee 29,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),154,false,105131256,true,52.41843,13.3684,4,false,825,2,55.97,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105131256,12277
Kaiserallee 29,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),275,false,105131251,true,52.41843,13.3684,4,false,1325,3,99.8,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105131251,12277
Marienfelder Allee 85,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),169,false,105131233,true,52.41832,13.3679,4,false,856,2,61.41,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105131233,12277
Marienfelder Allee 85,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),258,false,105131221,true,52.41832,13.3679,4,false,1227,3,93.52,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105131221,12277
Kaiserallee 29,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),262,false,105131107,true,52.41843,13.3684,4,false,1287,3,95.32,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105131107,12277
,,true,,Berlin,Myriam Grunert,Lichterfelde (Steglitz),232.96000000000004,false,105130652,true,,,5,true,579.26,2,66.05,,,,"Schöne 2-Zimmer-Dachgeschosswohnung mit Einbauküche und zwei Balkonen in Lichterfelde (Steglitz),",https://www.immobilienscout24.de/expose/105130652,12209
Ufnaustraße 7,,true,,Berlin,Thomas Voss,Tiergarten (Tiergarten),84,false,105130270,false,52.53007,13.31723,13,false,472,1,33.68,,,,Singlewohnung mit Gartenanteil,https://www.immobilienscout24.de/expose/105130270,10553
Hoevelstrasse 2,,true,,Berlin,Thomas Alscher,Johannisthal (Treptow),280,false,105123988,false,52.44388,13.50282,10,false,998,3,101,,,,Hoevelstrasse++Erstbezug nach Modernisierung++Großzügige Altbauwohnung im 1. OG mit Balkon,https://www.immobilienscout24.de/expose/105123988,12487
Graefestraße 7,,true,,Berlin,Alexandra Nepomnyashcha,Kreuzberg (Kreuzberg),260,false,105122687,false,52.49461,13.41843,24,false,2214,5,138.37,,,,Altbaucharme - Familienwohnung mit Gestaltungsmöglichkeit,https://www.immobilienscout24.de/expose/105122687,10967
Schönholzer Straße  12,,true,,Berlin,Isabelle Weihe,Pankow (Pankow),250,false,105122400,true,52.56979,13.39997,21,false,1279,4,98.79,,,,*Moderne Familienwohnung in Pankow sucht neue Bewohner*,https://www.immobilienscout24.de/expose/105122400,13187
Hönower Straße 12,,false,,Berlin,Martina Paetzolt,Mahlsdorf (Hellersdorf),122.85000000000002,false,105119748,true,52.50593,13.61315,5,false,570,1.5,45.5,,,,Betreutes Wohnen für Senioren in Berlin Mahlsdorf (Bereits 75% vermietet!),https://www.immobilienscout24.de/expose/105119748,12623
Lehrter Straße 23,,true,,Berlin,Engel & Völkers Berlin Mitte,Tiergarten (Tiergarten),225,true,105108939,true,52.53064,13.36223,19,false,1350,3,81,,,,Großzügige Wohnung im beliebten Neubauprojekt - Erstbezug!,https://www.immobilienscout24.de/expose/105108939,10785
Lehrter Straße 23,,true,,Berlin,Engel & Völkers Berlin Mitte,Tiergarten (Tiergarten),222.23000000000002,true,105108937,true,52.53064,13.36223,19,false,1350,3,81,,,,Großzügig geschnittene Wohnung im Erstbezug - Grün und Zentral!,https://www.immobilienscout24.de/expose/105108937,10785
Lehrter Straße 23,,true,,Berlin,Engel & Völkers Berlin Mitte,Tiergarten (Tiergarten),225,true,105108934,true,52.53064,13.36223,18,false,1350,3,81,,,,Lichtdurchflutete Wohnung in zentraler Lage - Erstbezug!,https://www.immobilienscout24.de/expose/105108934,10785
Wurstmacherweg 30 c,,true,,Berlin,Diana Wilhelm,Rosenthal (Pankow),230.0,false,105103290,false,52.59284,13.37764,6,false,797.7,3,79.77,,,,Helle freundliche Wohnung mit Balkon*Laminat*Wannenbad*Keller,https://www.immobilienscout24.de/expose/105103290,13158
,,true,,Berlin,Marie Meyer,Schöneberg (Schöneberg),0,false,105102440,true,,,2,true,1490,2,77,,,,Erstbezug einer besonderen Immobilie im Herzen Schönebergs,https://www.immobilienscout24.de/expose/105102440,10777
,,false,,Berlin,Walter Zander,Neukölln (Neukölln),548.0,false,105094706,false,,,7,false,2798.5,7,193,,,,WOHNEN & ARBEITEN- nahe U- Bahn Rathaus Neukölln,https://www.immobilienscout24.de/expose/105094706,12043
Saßnitzer Str. 4,,false,,Berlin,Frank Twardowsky,Schmargendorf (Wilmersdorf),110,false,105083554,false,52.47258,13.29104,15,true,884,2,52,,,,Beste Schmargendorflage am Krampasplatz,https://www.immobilienscout24.de/expose/105083554,14199
Ziekowstraße 112,,false,,Berlin,,Tegel (Reinickendorf),100.0,false,105066670,false,52.58915,13.29356,3,false,427.61,1,29.49,,,,Für Senioren: Sanierte und ansprechende Seniorenwohnung sucht Sie!,https://www.immobilienscout24.de/expose/105066670,13509
Berliner Allee  253,,true,,Berlin,Annika Heider,Weißensee (Weißensee),100,false,105051267,false,52.56043,13.46683,3,false,538,1,44.85,,,,"*Gemütliche Wohnung mit Dielen, Tageslichtbad und Balkon*",https://www.immobilienscout24.de/expose/105051267,13088
Mittelheide 30,,false,,Berlin,Ivonne Hartung,Köpenick (Köpenick),120,false,105049960,true,52.4623,13.58703,11,false,910,2.5,72.73,,,,"Umfassend modernisierte 2,5 Zimmer Wohnung,Wannenbad, Einbauküche inkl. Geschirrspüler,Waschtrockner",https://www.immobilienscout24.de/expose/105049960,12555
,,true,,Berlin,,Prenzlauer Berg (Prenzlauer Berg),150,false,105049777,true,,,9,false,837,2,55.8,,,,Wunderschöne Zwei-Zimmer-Wohnung mit Balkon und Einbauküche im Prenzlauer Berg,https://www.immobilienscout24.de/expose/105049777,10439
Ahornstr. xx,,true,,Berlin,Jan Breuing,Steglitz (Steglitz),196,false,105047419,false,52.46114,13.32131,11,false,804,3,76.58,,,,3-Zi.-Whg mit Balkon in Steglitzer Bestlage,https://www.immobilienscout24.de/expose/105047419,12163
Pionierstr. 185,,true,,Berlin,Michael Berndt,Spandau (Spandau),152.58999999999997,false,105033812,false,52.55597,13.16651,6,false,447.21,1.5,53.43,,,,Wohnung mit behindertengerechter Dusche,https://www.immobilienscout24.de/expose/105033812,13589
